exp_group,user_id,likes,views,ctr
3,116444,19,91,0.2087912087912088
2,132914,3,21,0.14285714285714285
1,24944,8,57,0.14035087719298245
0,130976,10,31,0.3225806451612903
0,5441,11,58,0.1896551724137931
0,21007,8,35,0.22857142857142856
2,7562,8,32,0.25
2,128875,24,105,0.22857142857142856
4,10996,4,21,0.19047619047619047
4,115421,8,47,0.1702127659574468
0,122560,4,31,0.12903225806451613
1,109297,19,101,0.18811881188118812
1,16400,20,129,0.15503875968992248
3,3989,21,154,0.13636363636363635
1,25299,16,98,0.16326530612244897
4,2964,4,20,0.2
1,19696,18,98,0.1836734693877551
3,117151,15,149,0.10067114093959731
0,119016,35,125,0.28
4,126813,12,51,0.23529411764705882
4,1468,9,35,0.2571428571428571
3,18163,22,171,0.1286549707602339
1,2422,13,62,0.20967741935483872
4,9655,20,108,0.18518518518518517
3,17467,8,37,0.21621621621621623
1,127783,23,94,0.24468085106382978
4,5388,5,27,0.18518518518518517
3,133501,2,20,0.1
3,13262,18,83,0.21686746987951808
1,131966,27,70,0.38571428571428573
0,2738,14,54,0.25925925925925924
1,111721,8,32,0.25
3,121831,23,113,0.20353982300884957
3,12550,7,30,0.23333333333333334
4,6636,2,16,0.125
0,16668,6,48,0.125
2,115827,5,41,0.12195121951219512
3,110658,21,76,0.27631578947368424
0,24855,18,84,0.21428571428571427
2,3153,8,52,0.15384615384615385
1,14309,2,11,0.18181818181818182
4,6948,4,28,0.14285714285714285
2,27412,5,32,0.15625
1,112777,11,52,0.21153846153846154
4,131924,13,35,0.37142857142857144
3,112940,6,20,0.3
2,9524,23,65,0.35384615384615387
1,16011,9,35,0.2571428571428571
4,129195,10,57,0.17543859649122806
4,12865,10,41,0.24390243902439024
1,128097,12,54,0.2222222222222222
0,27313,10,50,0.2
1,22990,30,102,0.29411764705882354
0,3572,10,36,0.2777777777777778
2,24754,12,67,0.1791044776119403
3,122473,19,109,0.1743119266055046
2,109144,6,35,0.17142857142857143
4,128643,7,40,0.175
0,26193,11,37,0.2972972972972973
4,16033,8,33,0.24242424242424243
4,128075,20,102,0.19607843137254902
4,7850,12,94,0.1276595744680851
0,18010,18,97,0.18556701030927836
2,20113,7,32,0.21875
3,119433,19,63,0.30158730158730157
0,117046,14,63,0.2222222222222222
0,129861,11,54,0.2037037037037037
4,18772,35,116,0.3017241379310345
4,19356,44,217,0.20276497695852536
0,121222,6,31,0.1935483870967742
3,115257,28,139,0.2014388489208633
4,27543,7,26,0.2692307692307692
0,113675,24,69,0.34782608695652173
0,22250,31,155,0.2
4,124155,33,195,0.16923076923076924
2,6511,7,36,0.19444444444444445
4,110421,57,189,0.30158730158730157
0,120750,18,88,0.20454545454545456
4,26487,16,97,0.16494845360824742
2,20489,29,136,0.21323529411764705
3,118489,4,33,0.12121212121212122
1,11507,8,36,0.2222222222222222
2,122285,10,43,0.23255813953488372
1,115930,33,107,0.308411214953271
2,113539,14,75,0.18666666666666668
1,19165,9,38,0.23684210526315788
3,126321,18,69,0.2608695652173913
3,118138,23,157,0.1464968152866242
2,130565,13,52,0.25
2,122382,15,84,0.17857142857142858
2,13551,5,15,0.3333333333333333
1,11672,27,80,0.3375
2,122054,4,12,0.3333333333333333
0,22953,5,12,0.4166666666666667
2,5676,3,30,0.1
3,25117,8,34,0.23529411764705882
4,19191,16,89,0.1797752808988764
2,131188,9,35,0.2571428571428571
0,121069,30,168,0.17857142857142858
4,26676,3,25,0.12
2,24394,21,195,0.1076923076923077
3,123281,38,165,0.23030303030303031
1,9136,2,14,0.14285714285714285
3,108255,13,70,0.18571428571428572
4,12154,13,69,0.18840579710144928
1,125274,18,98,0.1836734693877551
0,133311,2,14,0.14285714285714285
4,11698,7,28,0.25
3,107543,4,13,0.3076923076923077
1,129514,18,112,0.16071428571428573
3,131448,5,27,0.18518518518518517
0,26426,16,44,0.36363636363636365
4,128288,6,32,0.1875
4,8129,12,50,0.24
0,110032,13,69,0.18840579710144928
1,121313,10,38,0.2631578947368421
3,23694,5,38,0.13157894736842105
0,17913,11,38,0.2894736842105263
3,24134,9,61,0.14754098360655737
1,129826,25,157,0.1592356687898089
0,26098,16,78,0.20512820512820512
3,119778,25,89,0.2808988764044944
0,116829,34,115,0.2956521739130435
0,695,2,14,0.14285714285714285
0,125014,21,126,0.16666666666666666
2,19762,2,13,0.15384615384615385
4,110758,28,186,0.15053763440860216
4,23111,11,46,0.2391304347826087
1,120065,4,23,0.17391304347826086
4,129472,37,186,0.1989247311827957
2,126077,6,33,0.18181818181818182
4,129800,25,125,0.2
2,9879,9,74,0.12162162162162163
2,117878,9,46,0.1956521739130435
1,15656,9,43,0.20930232558139536
4,22183,7,53,0.1320754716981132
1,133019,14,39,0.358974358974359
1,23149,6,56,0.10714285714285714
2,16850,26,118,0.22033898305084745
2,109363,13,56,0.23214285714285715
2,17178,16,107,0.14953271028037382
3,5920,3,25,0.12
1,17161,17,79,0.21518987341772153
1,25346,4,23,0.17391304347826086
2,128281,33,159,0.20754716981132076
2,8184,9,56,0.16071428571428573
3,107499,15,88,0.17045454545454544
0,119793,3,46,0.06521739130434782
4,25056,24,89,0.2696629213483146
4,16875,7,37,0.1891891891891892
4,108994,13,68,0.19117647058823528
3,117382,6,53,0.11320754716981132
1,115277,8,36,0.2222222222222222
3,17898,7,39,0.1794871794871795
4,122111,7,48,0.14583333333333334
1,127038,2,14,0.14285714285714285
4,130292,13,62,0.20967741935483872
4,20827,12,26,0.46153846153846156
1,23953,15,70,0.21428571428571427
2,109775,4,20,0.2
2,110087,7,38,0.18421052631578946
0,2915,8,30,0.26666666666666666
0,123266,29,81,0.35802469135802467
4,14390,11,44,0.25
4,119511,23,80,0.2875
2,3912,35,100,0.35
0,24774,12,59,0.2033898305084746
2,116130,20,112,0.17857142857142858
4,6205,3,19,0.15789473684210525
4,6901,18,127,0.14173228346456693
0,118689,16,61,0.26229508196721313
0,126890,9,55,0.16363636363636364
0,126306,2,13,0.15384615384615385
0,1923,37,135,0.2740740740740741
1,112984,3,15,0.2
1,21433,12,65,0.18461538461538463
2,18438,24,132,0.18181818181818182
0,10120,3,12,0.25
3,22737,3,14,0.21428571428571427
1,14175,4,18,0.2222222222222222
1,130485,9,52,0.17307692307692307
3,132391,23,68,0.3382352941176471
4,15253,15,55,0.2727272727272727
1,5532,9,70,0.12857142857142856
0,25005,5,35,0.14285714285714285
0,1768,3,15,0.2
4,132078,10,51,0.19607843137254902
2,18797,26,157,0.16560509554140126
3,16276,34,109,0.3119266055045872
3,8095,2,13,0.15384615384615385
3,128382,18,70,0.2571428571428571
0,20366,9,33,0.2727272727272727
2,117473,21,147,0.14285714285714285
1,24114,29,130,0.2230769230769231
1,111827,15,70,0.21428571428571427
2,25990,28,89,0.3146067415730337
1,132036,15,62,0.24193548387096775
1,23802,8,63,0.12698412698412698
2,133323,4,18,0.2222222222222222
3,8460,36,161,0.2236024844720497
4,126255,4,15,0.26666666666666666
3,17537,10,53,0.18867924528301888
2,121425,15,52,0.28846153846153844
2,4723,7,33,0.21212121212121213
3,11756,15,81,0.18518518518518517
1,25193,23,100,0.23
3,3559,19,65,0.2923076923076923
3,3887,8,36,0.2222222222222222
0,5264,9,24,0.375
3,116165,11,56,0.19642857142857142
1,16554,21,132,0.1590909090909091
1,109131,10,70,0.14285714285714285
2,128698,36,157,0.22929936305732485
3,107136,3,28,0.10714285714285714
3,18529,27,124,0.21774193548387097
0,21470,11,46,0.2391304347826087
4,2534,16,85,0.18823529411764706
0,20758,9,49,0.1836734693877551
1,27087,4,27,0.14814814814814814
4,17678,27,132,0.20454545454545456
1,11905,5,44,0.11363636363636363
2,13630,10,46,0.21739130434782608
0,23216,9,69,0.13043478260869565
4,8779,8,44,0.18181818181818182
1,124011,17,76,0.2236842105263158
2,130332,36,107,0.3364485981308411
1,3138,7,28,0.25
4,8323,8,49,0.16326530612244897
3,108838,38,179,0.2122905027932961
3,10338,5,21,0.23809523809523808
4,18926,19,106,0.1792452830188679
3,122944,15,64,0.234375
3,2721,9,52,0.17307692307692307
2,111738,14,79,0.17721518987341772
2,119615,2,18,0.1111111111111111
0,22096,6,39,0.15384615384615385
3,20263,5,42,0.11904761904761904
2,119287,21,81,0.25925925925925924
2,15126,41,191,0.21465968586387435
2,6941,7,58,0.1206896551724138
0,109569,26,110,0.23636363636363636
3,23903,31,153,0.20261437908496732
1,120880,4,26,0.15384615384615385
4,15899,23,142,0.1619718309859155
1,129083,9,51,0.17647058823529413
4,120370,20,78,0.2564102564102564
0,110281,23,118,0.19491525423728814
0,17448,29,126,0.23015873015873015
1,22364,26,135,0.1925925925925926
1,114549,12,100,0.12
3,119035,15,56,0.26785714285714285
1,133218,7,43,0.16279069767441862
3,21367,3,22,0.13636363636363635
1,7410,0,22,0
2,126380,18,111,0.16216216216216217
0,3974,18,93,0.1935483870967742
3,130776,10,70,0.14285714285714285
4,114527,31,146,0.21232876712328766
1,132226,10,52,0.19230769230769232
0,116644,8,65,0.12307692307692308
1,15762,4,15,0.26666666666666666
4,12632,16,62,0.25806451612903225
2,126151,23,112,0.20535714285714285
4,129402,14,24,0.5833333333333334
3,122224,10,74,0.13513513513513514
0,11310,34,176,0.19318181818181818
4,22045,4,29,0.13793103448275862
1,129944,7,30,0.23333333333333334
4,128850,10,70,0.14285714285714285
0,110498,6,29,0.20689655172413793
3,15217,11,31,0.3548387096774194
1,21759,33,187,0.17647058823529413
1,133385,4,48,0.08333333333333333
4,23293,20,71,0.28169014084507044
3,119640,11,93,0.11827956989247312
0,8710,8,50,0.16
1,25668,14,70,0.2
2,23864,28,167,0.16766467065868262
1,117539,3,13,0.23076923076923078
4,3331,7,36,0.19444444444444445
1,125408,49,185,0.2648648648648649
4,116001,23,108,0.21296296296296297
4,124202,9,59,0.15254237288135594
3,1506,9,37,0.24324324324324326
3,126723,19,107,0.17757009345794392
0,119991,4,13,0.3076923076923077
2,113465,11,65,0.16923076923076924
4,26278,12,82,0.14634146341463414
2,130167,24,109,0.22018348623853212
4,8680,5,29,0.1724137931034483
3,17068,4,37,0.10810810810810811
2,13981,5,41,0.12195121951219512
2,121980,9,49,0.1836734693877551
3,16484,11,45,0.24444444444444444
3,109189,9,38,0.23684210526315788
0,23515,9,40,0.225
4,117185,18,58,0.3103448275862069
2,121193,18,31,0.5806451612903226
0,112359,7,16,0.4375
4,1270,4,18,0.2222222222222222
2,121761,20,76,0.2631578947368421
4,117972,24,156,0.15384615384615385
3,8756,9,42,0.21428571428571427
4,109457,6,59,0.1016949152542373
4,16752,19,100,0.19
3,575,27,104,0.25961538461538464
0,6984,3,20,0.15
2,16232,20,87,0.22988505747126436
1,118326,2,15,0.13333333333333333
4,114740,7,38,0.18421052631578946
2,15776,17,96,0.17708333333333334
3,18833,3,25,0.12
1,9759,13,66,0.19696969696969696
0,130945,2,17,0.11764705882352941
1,24913,8,35,0.22857142857142856
3,115765,1,16,0.0625
0,122178,15,101,0.1485148514851485
2,22573,50,234,0.21367521367521367
3,124662,17,109,0.1559633027522936
1,25497,18,78,0.23076923076923078
3,7791,30,58,0.5172413793103449
3,7335,5,14,0.35714285714285715
4,131614,37,146,0.2534246575342466
0,10003,3,17,0.17647058823529413
1,21282,21,143,0.14685314685314685
2,124210,10,53,0.18867924528301888
1,122502,22,117,0.18803418803418803
4,127559,6,21,0.2857142857142857
4,6310,12,66,0.18181818181818182
3,22817,12,90,0.13333333333333333
2,124922,15,56,0.26785714285714285
3,132311,12,32,0.375
1,130117,26,128,0.203125
4,14949,5,42,0.11904761904761904
0,10555,23,109,0.21100917431192662
2,109652,6,37,0.16216216216216217
0,114962,16,109,0.14678899082568808
2,110236,24,74,0.32432432432432434
0,108119,15,52,0.28846153846153844
2,117209,25,121,0.2066115702479339
4,13957,14,53,0.2641509433962264
4,5774,3,24,0.125
1,111688,24,101,0.2376237623762376
1,24233,18,102,0.17647058823529413
3,129997,26,108,0.24074074074074073
1,131935,4,30,0.13333333333333333
1,131479,27,115,0.23478260869565218
0,10320,2,20,0.1
1,15140,11,30,0.36666666666666664
3,22114,26,150,0.17333333333333334
4,122823,36,170,0.21176470588235294
3,128813,11,29,0.3793103448275862
0,1651,4,16,0.25
4,131957,5,16,0.3125
2,107287,9,50,0.18
2,19262,5,25,0.2
3,16143,5,65,0.07692307692307693
4,131517,38,123,0.3089430894308943
3,128485,19,91,0.2087912087912088
3,7940,5,16,0.3125
0,108820,27,128,0.2109375
4,15118,32,70,0.45714285714285713
4,127788,27,140,0.19285714285714287
1,126366,2,24,0.08333333333333333
2,7360,24,105,0.22857142857142856
4,2429,5,13,0.38461538461538464
4,123804,47,232,0.2025862068965517
1,118621,10,49,0.20408163265306123
2,128233,24,171,0.14035087719298245
1,17145,9,43,0.20930232558139536
4,20019,11,40,0.275
0,5827,7,31,0.22580645161290322
3,124829,24,95,0.25263157894736843
1,25330,23,104,0.22115384615384615
3,124245,23,112,0.20535714285714285
1,24634,21,106,0.19811320754716982
3,12223,7,14,0.5
4,1877,10,43,0.23255813953488372
4,9622,14,48,0.2916666666666667
1,2391,7,29,0.2413793103448276
0,23917,3,18,0.16666666666666666
0,112524,8,30,0.26666666666666666
1,115645,13,61,0.21311475409836064
0,127170,3,37,0.08108108108108109
4,108594,10,17,0.5882352941176471
3,9055,36,104,0.34615384615384615
0,119297,8,23,0.34782608695652173
4,16411,23,101,0.22772277227722773
2,127919,12,45,0.26666666666666666
2,119716,3,13,0.23076923076923078
0,114402,19,100,0.19
4,124434,28,62,0.45161290322580644
4,116249,14,60,0.23333333333333334
0,133621,3,17,0.17647058823529413
3,10489,2,16,0.125
2,23752,23,172,0.13372093023255813
4,18805,15,133,0.11278195488721804
4,107412,17,115,0.14782608695652175
3,10801,10,58,0.1724137931034483
3,114896,22,77,0.2857142857142857
1,124144,43,115,0.3739130434782609
1,124472,36,244,0.14754098360655737
3,17244,31,94,0.32978723404255317
4,110012,10,47,0.2127659574468085
0,128332,35,114,0.30701754385964913
3,126707,14,69,0.2028985507246377
0,16294,18,87,0.20689655172413793
2,21216,21,84,0.25
1,26964,13,68,0.19117647058823528
4,110452,4,14,0.2857142857142857
3,5282,4,39,0.10256410256410256
0,124412,37,156,0.23717948717948717
2,25179,14,58,0.2413793103448276
2,118772,20,118,0.1694915254237288
3,21484,32,188,0.1702127659574468
1,15458,22,128,0.171875
0,107186,16,96,0.16666666666666666
4,4259,19,66,0.2878787878787879
4,12456,35,136,0.25735294117647056
2,126263,10,67,0.14925373134328357
2,108185,13,62,0.20967741935483872
3,6794,28,145,0.19310344827586207
0,125908,40,167,0.23952095808383234
1,133369,10,64,0.15625
4,22981,17,58,0.29310344827586204
4,16000,5,42,0.11904761904761904
3,131834,8,47,0.1702127659574468
2,2870,6,17,0.35294117647058826
4,7235,13,60,0.21666666666666667
0,110162,11,35,0.3142857142857143
4,132440,13,59,0.22033898305084745
0,8277,1,7,0.14285714285714285
0,116860,7,58,0.1206896551724138
3,119747,18,81,0.2222222222222222
3,111750,12,67,0.1791044776119403
2,10838,8,33,0.24242424242424243
0,110393,23,113,0.20353982300884957
1,121280,19,115,0.16521739130434782
3,23727,30,152,0.19736842105263158
4,120074,13,51,0.2549019607843137
1,4906,18,131,0.13740458015267176
3,130528,4,14,0.2857142857142857
2,109330,5,28,0.17857142857142858
1,23116,14,92,0.15217391304347827
3,130856,23,135,0.17037037037037037
3,21127,5,22,0.22727272727272727
1,15625,5,39,0.1282051282051282
0,18744,9,67,0.13432835820895522
0,26931,3,19,0.15789473684210525
1,128995,24,145,0.16551724137931034
4,4864,33,125,0.264
2,9342,22,127,0.1732283464566929
0,19440,0,1,0
4,125849,6,45,0.13333333333333333
0,23360,13,60,0.21666666666666667
0,111009,17,54,0.3148148148148148
4,9147,3,41,0.07317073170731707
3,118107,25,63,0.3968253968253968
0,15365,21,82,0.25609756097560976
0,16077,10,64,0.15625
1,125875,12,36,0.3333333333333333
2,127684,35,174,0.20114942528735633
4,12123,15,59,0.2542372881355932
2,119503,33,96,0.34375
0,22432,36,152,0.23684210526315788
1,25823,25,130,0.19230769230769232
0,121036,24,109,0.22018348623853212
2,23971,42,189,0.2222222222222222
2,131157,8,60,0.13333333333333333
1,26135,13,65,0.2
2,25804,3,11,0.2727272727272727
0,11081,16,79,0.20253164556962025
2,17607,29,87,0.3333333333333333
0,115112,17,136,0.125
0,10625,7,56,0.125
2,26116,21,75,0.28
4,130261,10,50,0.2
4,5684,11,38,0.2894736842105263
4,13559,9,65,0.13846153846153847
1,127703,4,18,0.2222222222222222
1,119516,15,59,0.2542372881355932
0,108269,24,167,0.1437125748502994
4,130589,6,13,0.46153846153846156
3,15382,2,10,0.2
3,7197,5,16,0.3125
4,131180,16,68,0.23529411764705882
4,118846,9,61,0.14754098360655737
3,132205,7,53,0.1320754716981132
1,130303,33,147,0.22448979591836735
3,22939,19,95,0.2
4,6868,4,18,0.2222222222222222
0,109069,17,126,0.1349206349206349
0,24807,10,32,0.3125
2,120827,12,138,0.08695652173913043
2,15642,23,117,0.19658119658119658
1,9893,36,84,0.42857142857142855
1,1710,3,22,0.13636363636363635
1,126031,24,79,0.3037974683544304
4,114830,10,69,0.14492753623188406
4,115270,7,36,0.19444444444444445
4,123469,35,170,0.20588235294117646
0,130547,30,136,0.22058823529411764
3,116295,10,42,0.23809523809523808
0,122360,1,15,0.06666666666666667
2,23135,32,209,0.15311004784688995
1,25067,10,31,0.3225806451612903
3,3685,18,46,0.391304347826087
0,131970,31,89,0.34831460674157305
1,2638,9,38,0.23684210526315788
3,26048,27,69,0.391304347826087
0,111765,9,54,0.16666666666666666
2,121299,19,143,0.13286713286713286
3,8262,3,18,0.16666666666666666
1,20424,22,79,0.27848101265822783
4,25025,7,52,0.1346153846153846
0,14641,17,59,0.288135593220339
4,1319,12,56,0.21428571428571427
3,18024,30,92,0.32608695652173914
3,109705,3,23,0.13043478260869565
1,123660,12,48,0.25
2,129659,27,172,0.1569767441860465
0,112126,6,32,0.1875
2,12433,25,154,0.16233766233766234
1,115151,17,110,0.15454545454545454
3,110145,11,28,0.39285714285714285
3,17568,3,18,0.16666666666666666
0,6225,7,43,0.16279069767441862
3,116996,8,29,0.27586206896551724
1,107586,7,37,0.1891891891891892
0,118899,14,67,0.208955223880597
0,14994,16,71,0.22535211267605634
0,20791,23,169,0.13609467455621302
2,119896,6,56,0.10714285714285714
1,1989,24,71,0.3380281690140845
2,128667,26,126,0.20634920634920634
2,7290,4,16,0.25
1,16523,21,86,0.2441860465116279
3,116196,5,28,0.17857142857142858
2,111061,5,29,0.1724137931034483
0,122459,18,71,0.2535211267605634
0,130640,2,16,0.125
4,20105,16,83,0.1927710843373494
1,16963,21,90,0.23333333333333334
3,11725,13,79,0.16455696202531644
0,126688,19,85,0.2235294117647059
0,118507,6,34,0.17647058823529413
0,9226,16,67,0.23880597014925373
1,20539,14,85,0.16470588235294117
2,18764,17,61,0.2786885245901639
2,107437,3,18,0.16666666666666666
1,21235,8,48,0.16666666666666666
4,24121,51,117,0.4358974358974359
0,1737,10,58,0.1724137931034483
1,13750,8,67,0.11940298507462686
3,110809,9,28,0.32142857142857145
2,3586,2,15,0.13333333333333333
1,130908,12,49,0.24489795918367346
4,14716,32,124,0.25806451612903225
